yomi	candidate	freq	left_connection_id	right_connection_id
おくれ	後れ	31	190	94
おくれた	遅れた	31	190	151
おくれて	遅れて	95	190	161
おくれる	遅れる	111	190	161
おけ	桶	15	190	37
おけがわ	桶川	111	190	37
おける	おける	95	190	161
おこった	怒った	15	190	151
おこって	怒って	15	190	206
おこってる	怒ってる	15	190	161
おことわり	お断り	47	190	100
おこない	行い	95	190	37
おこのみ	お好み	95	190	37
おこのみやき	お好み焼き	79	190	37
おこる	怒る	95	190	161
おごって	おごって	31	190	180
おさいふ	お財布	95	190	37
おさえ	抑え	142	190	37
おさきに	お先に	15	190	54
おさそい	お誘い	95	190	100
おさめ	収め	95	190	95
おさめ	納め	95	190	95
おさめ	治め	31	190	95
おさわがせ	お騒がせ	79	190	101
おさん	お産	95	190	101
おざき	尾崎	95	190	37
おざく	小作	0	190	37
おし	押し	95	190	101
おしあげ	押上	63	190	37
おしあわせ	お幸せ	79	190	37
おしい	惜しい	79	190	152
おしえご	教え子	15	190	37
おしえて	教えて	111	190	180
おしかり	お叱り	79	190	37
おしく	惜しく	95	190	173
おしぼり	おしぼり	15	190	37
おしゃべり	おしゃべり	95	190	120
おしらせ	お知らせ	142	190	100
おじ	おじ	95	190	94
おじ	叔父	95	190	42
おじ	伯父	15	190	42
おじいさん	お爺さん	79	190	44
おじいちゃん	おじいちゃん	95	190	44
おじゃま	お邪魔	95	190	101
おす	雄	111	190	37
おす	お酢	79	190	37
おすし	お寿司	79	190	37
おせじ	お世辞	142	190	37
おそ	遅	31	190	78
おそうしき	お葬式	79	190	37
おそかった	遅かった	15	190	151
おそく	遅く	142	190	37
おそくなって	遅くなって	15	190	180
おそまつ	お粗末	15	190	120
おそれ	恐れ	126	190	94
おそれいります	恐れ入ります	15	190	145
おそろしい	恐ろしい	126	190	152
おそろしく	恐ろしく	111	190	173
おたる	小樽	95	190	37
おたんじょう	お誕生	79	190	37
おたんじょうび	お誕生日	95	190	37
おだいじ	お大事	31	190	120
おだいば	お台場	95	190	37
おだきゅう	小田急	95	190	37
おだやか	穏やか	142	190	120
おだわら	小田原	95	190	37
おち	堕ち	15	190	94
おちこみ	落ち込み	95	190	37
おちこむ	落ち込む	95	190	161
おちこんで	落ち込んで	15	190	161
おちついて	落ち着いて	15	190	180
おちつかない	落ち着かない	95	190	155
おちつき	落ち着き	111	190	37
おちつく	落ち着く	79	190	161
おちつけ	落ち着け	15	190	150
おちゃのみず	御茶ノ水	15	190	37
おちゃわん	お茶碗	79	190	37
おちゅうげん	お中元	142	190	37
おっ	おっ	142	190	66
おっちゃん	おっちゃん	95	190	44
おっと	おっと	15	190	66
おっぱま	追浜	15	190	37
おつ	乙	111	190	120
おつかれさまです	お疲れ様です	15	190	138
おてん	汚点	15	190	37
おでかけ	お出掛け	15	190	104
おでん	おでん	95	190	37
おとうさん	お父さん	126	190	44
おとうと	弟	111	190	42
おとこのこ	男の子	126	190	37
おとこまえ	男前	15	190	37
おとしだま	お年玉	95	190	37
おとずれ	訪れ	95	190	94
おととい	一昨日	79	190	37
おととし	一昨年	111	190	37
おとなし	おとなし	15	190	77
おとなり	お隣	79	190	37
おとめ	乙女	95	190	37
おとめざ	おとめ座	63	190	37
おとめざ	乙女座	63	190	37
おとり	おとり	31	190	37
おとろえ	衰え	95	190	94
おどおど	おどおど	79	190	54
おどし	脅し	95	190	37
おどり	踊り	95	190	39
おどり	躍り	15	190	37
おどろいて	驚いて	15	190	206
おどろき	驚き	95	190	37
おどろく	驚く	95	190	161
おなか	お腹	142	190	37
おなりもん	御成門	0	190	37
おねがい	御願い	111	190	100
おねがいいたします	お願い致します	15	190	145
おねがいします	お願いします	15	190	145
おねがいする	お願いする	15	190	161
おねがいもうしあげます	お願い申し上げます	15	190	145
おの	小野	79	190	37
おの	斧	0	190	37
おはなしちゅう	お話中	0	190	37
おはなぢゃや	お花茶屋	0	190	37
おば	叔母	95	190	42
おばやし	小林	79	190	37
おひさしぶりです	お久しぶりです	15	190	138
おひつじざ	牡羊座	79	190	37
おひつじざ	おひつじ座	0	190	37
おひろめ	お披露目	15	190	101
おびえ	怯え	95	190	94
おびえ	おびえ	79	190	94
おびやまち	帯屋町	0	190	37
おぼれ	溺れ	95	190	94
おまえ	おまえ	142	190	42
おまかせ	おまかせ	142	190	100
おまかせ	お任せ	126	190	100
おまつり	お祭り	95	190	101
おみまい	お見舞い	126	190	100
おみやげ	おみやげ	142	190	37
おむかえ	お迎え	142	190	100
おめでたい	おめでたい	95	190	152
おも	主	95	190	120
おも	重	15	190	78
おもい	重い	95	190	152
おもい	想い	15	190	37
おもいがけない	思いがけない	31	190	152
おもいつき	思い付き	15	190	37
おもいで	思い出	95	190	37
おもいやり	思いやり	95	190	37
おもさ	重さ	95	190	37
おもしろ	面白	95	190	78
おもしろ	面白	31	190	121
おもしろ	おもしろ	15	190	121
おもしろい	おもしろい	95	190	152
おもしろかった	おもしろかった	15	190	151
おもしろかった	面白かった	15	190	151
おもしろく	おもしろく	95	190	173
おもしろく	面白く	95	190	173
おもて	表	95	190	37
おもて	面	95	190	37
おもろい	おもろい	15	190	152
おもわず	思わず	0	190	158
おや	おや	126	190	66
おやこうこう	親孝行	95	190	120
おやすみ	おやすみ	95	190	66
おやすみなさい	おやすみなさい	95	190	66
おやばか	親バカ	95	190	37
おやぶん	親分	95	190	37
おやま	小山	95	190	37
おやゆび	親指	95	190	37
およぎ	泳ぎ	111	190	101
おり	降り	126	190	95
おり	下り	95	190	95
おりえんてーしょん	オリエンテーション	15	190	101
おりぐち	降り口	0	190	37
おります	おります	95	190	145
おれい	お礼	142	190	101
おれか	オレカ	0	190	37
おれんじ	オレンジ	142	190	37
おろし	下ろし	111	190	37
おろし	降ろし	79	190	39
おわかれ	お別れ	95	190	100
おわだ	大和田	63	190	37
おわったら	終わったら	15	190	133
おわって	終わって	142	190	180
おわび	お詫び	111	190	100
おわらい	お笑い	142	190	104
おわる	終わる	126	190	161
おん	オン	95	190	37
おん	御	15	190	71
おんかん	音感	95	190	37
おんきょう	音響	95	190	37
おんけい	恩恵	95	190	37
おんげん	音源	111	190	37
おんこう	温厚	95	190	120
おんし	恩師	95	190	37
おんしつ	温室	95	190	37
おんしつ	音質	95	190	37
おんじん	恩人	79	190	41
おんせい	音声	111	190	37
おんち	音痴	95	190	37
おんてい	音程	63	190	37
おんど	温度	126	190	37
おんぷ	音符	79	190	37
おんぷ	♪	0	190	33
おんらいん	オンライン	126	190	37
おんれい	御礼	79	190	37
おー	オー	95	190	66
おーい	おーい	111	190	66
おーくら	オークラ	47	190	37
おーとばっくす	オートバックス	47	190	37
おーなー	オーナー	111	190	41
おーばー	オーバー	111	190	120
おーぱ	OPA	0	190	37
おーびす	オービス	63	190	37
おーぶん	オーブン	79	190	37
おーぷにんぐ	オープニング	111	190	101
か	下	15	190	39
か	科	15	190	39
か	課	15	190	80
かぁ	かぁ	0	190	66
かあさん	母さん	158	190	44
かい	会	126	190	37
かい	買い	95	190	37
かい	かい	15	190	37
かい	海	15	190	39
かい	界	15	190	37
かい	貝	15	190	37
かい	階	15	190	80
かいうん	開運	79	190	37
かいえん	開演	95	190	101
かいえん	開園	79	190	101
かいかい	開会	31	190	101
かいかえ	買い換え	31	190	95
かいかえ	買い替え	31	190	95
かいかく	改革	95	190	101
かいかん	快感	63	190	37
かいかん	会館	47	190	37
かいがら	貝殻	15	190	37
かいがん	海岸	95	190	37
かいきょ	快挙	47	190	37
かいきょう	海峡	63	190	37
かいきん	解禁	63	190	101
かいきん	皆勤	15	190	101
かいぎ	会議	95	190	101
かいぎしつ	会議室	79	190	37
かいぎょう	改行	31	190	101
かいけい	会計	95	190	101
かいけつ	解決	95	190	101
かいけん	会見	79	190	101
かいこ	解雇	79	190	101
かいご	介護	95	190	101
かいさい	開催	126	190	101
かいさつ	改札	63	190	101
かいさつぐち	改札口	15	190	37
かいさん	解散	79	190	101
かいし	開始	111	190	101
かいしょう	解消	95	190	101
かいしん	回診	0	190	101
かいじゅう	怪獣	31	190	37
かいじょ	解除	95	190	101
かいじょう	会場	111	190	37
かいじょう	海上	31	190	37
かいじょう	開場	15	190	101
かいすい	海水	79	190	37
かいすいよく	海水浴	79	190	37
かいすう	回数	95	190	101
かいすう	階数	15	190	37
かいすうけん	回数券	63	190	37
かいせい	快晴	47	190	37
かいせき	解析	47	190	101
かいせつ	解説	95	190	101
かいせつ	開設	95	190	101
かいぜん	改善	95	190	101
かいそう	改装	79	190	101
かいそう	回想	31	190	101
かいそう	海草	15	190	37
かいそく	快速	47	190	37
かいぞう	改造	95	190	101
かいぞく	海賊	47	190	37
かいた	書いた	95	190	151
かいたい	解体	63	190	101
かいだく	快諾	47	190	101
かいだし	買い出し	63	190	101
かいだん	階段	95	190	37
かいだん	怪談	15	190	37
かいちく	改築	63	190	101
かいちゅうでんとう	懐中電灯	15	190	37
かいちょう	会長	95	190	41
かいちょう	快調	79	190	120
かいつう	開通	79	190	101
かいづか	貝塚	0	190	37
かいて	書いて	79	190	180
かいてい	改定	47	190	101
かいてい	改訂	31	190	101
かいてき	快適	95	190	120
かいてん	回転	95	190	101
かいてんずし	回転寿司	0	190	37
かいとう	回答	95	190	101
かいとう	解答	95	190	101
かいとう	解凍	31	190	101
かいどう	街道	79	190	37
かいどく	買い得	31	190	120
かいにん	解任	79	190	101
かいにん	懐妊	0	190	101
かいぬし	飼い主	95	190	37
かいひ	回避	95	190	101
かいひ	会費	79	190	37
かいひん	海浜	15	190	37
かいひんこうえん	海浜公園	0	190	37
かいふう	開封	79	190	101
かいふく	回復	95	190	101
かいぶつ	怪物	79	190	37
かいへい	開閉	95	190	101
かいほう	解放	95	190	101
かいほう	会報	79	190	37
かいほう	開放	79	190	101
かいほう	介抱	15	190	101
かいほう	快方	15	190	37
かいほうてき	開放的	63	190	120
かいぼう	解剖	47	190	101
かいまく	開幕	95	190	101
かいみん	快眠	79	190	101
かいむ	皆無	95	190	120
かいめ	回目	15	190	39
かいめい	解明	95	190	101
かいもの	買い物	95	190	101
かいやく	解約	95	190	101
かいゆうかん	海遊館	79	190	37
かいらん	回覧	79	190	101
かいりき	怪力	15	190	37
かいりょう	改良	95	190	101
かいわ	会話	95	190	101
かいんず	カインズ	0	190	37
かうんせらー	カウンセラー	142	190	37
かうんせりんぐ	カウンセリング	142	190	101
かえ	代え	95	190	95
かえ	換え	95	190	95
かえ	替え	95	190	95
かえし	返し	95	190	37
かえった	帰った	142	190	151
かえったら	帰ったら	0	190	133
かえって	帰って	126	190	180
かえってくる	帰ってくる	15	190	161
かえました	変えました	31	190	151
かえり	返り	63	190	37
かえりみち	帰り道	95	190	37
かえる	帰る	111	190	161
かえる	変える	95	190	161
かえる	蛙	15	190	37
かえれ	帰れ	95	190	141
かえれる	帰れる	79	190	161
かおいろ	顔色	142	190	37
かおく	家屋	142	190	37
かおむけ	顔向け	0	190	37
かかえ	抱え	95	190	95
かかって	かかって	142	190	180
かかと	かかと	95	190	37
かかり	かかり	95	190	162
かかり	係	95	190	37
かかりいん	係員	95	190	41
かかる	かかる	111	190	64
かかる	かかる	111	190	161
かかわり	関わり	95	190	37
かかわりあい	かかわり合い	15	190	37
かかん	果敢	95	190	120
かがいしゃ	加害者	95	190	41
かがく	科学	158	190	101
かがく	化学	31	190	37
かがくぶ	科学部	79	190	37
かがみ	鏡	111	190	37
かがみもち	鏡餅	0	190	37
かがや	加賀屋	15	190	37
かがやき	輝き	95	190	37
かがわ	香川	79	190	45
かき	カキ	95	190	37
かき	夏期	95	190	37
かき	柿	95	190	37
かき	牡蠣	79	190	37
かきお	柿生	0	190	37
かきこみ	書き込み	142	190	162
かきごおり	かき氷	15	190	37
かきとめ	書留	95	190	37
かきょう	佳境	15	190	37
かぎ	カギ	126	190	37
かぎり	限り	95	190	37
かく	核	95	190	37
かくう	架空	95	190	120
かくえき	各駅	95	190	37
かくご	覚悟	95	190	101
かくし	隠し	95	190	101
かくしつ	確執	111	190	101
かくしゅう	隔週	95	190	37
かくしん	核心	111	190	101
かくしん	確信	111	190	101
かくじ	各自	95	190	37
かくだい	拡大	126	190	101
かくち	各地	142	190	37
かくてい	確定	95	190	101
かくてい	各停	0	190	37
かくとう	格闘	95	190	101
かくど	角度	95	190	37
かくほ	確保	95	190	101
かくまく	角膜	15	190	37
かくめい	革命	95	190	37
かくやく	確約	15	190	101
かくやす	格安	126	190	120
かくり	隔離	63	190	101
かくりつ	確率	95	190	37
かくれ	隠れ	95	190	95
かぐ	家具	95	190	37
かぐらざか	神楽坂	79	190	37
かけ	掛け	111	190	95
かけ	欠け	95	190	94
かけ	駆け	15	190	95
かけ	懸け	0	190	95
かけい	家計	111	190	37
かけい	家系	95	190	37
かけた	かけた	126	190	151
かけら	かけら	95	190	37
かける	かける	142	190	161
かける	×	47	190	33
かげき	過激	126	190	120
かげつ	ヵ月	15	190	80
かげつ	ヶ月	0	190	80
かげん	加減	95	190	101
かこい	囲い	95	190	101
かこう	下降	126	190	101
かこがわ	加古川	95	190	37
かこけい	過去形	95	190	37
かこみ	囲み	95	190	37
かごしま	鹿児島	142	190	45
かごん	過言	142	190	37
かさい	葛西	95	190	37
かさかさ	カサカサ	95	190	61
かさなり	重なり	95	190	37
かざしも	風下	15	190	37
かざむき	風向き	15	190	37
かざり	飾り	142	190	37
かざりつけ	飾りつけ	63	190	95
かざん	火山	111	190	37
かし	菓子	111	190	37
かし	貸し	95	190	37
かし	樫	0	190	37
かしだし	貸出し	0	190	101
かしつ	過失	95	190	37
かしつき	加湿器	79	190	37
かして	貸して	95	190	180
かしはら	橿原	95	190	37
かしま	加島	15	190	37
かしゅ	歌手	142	190	37
かしょう	過小	63	190	120
かしょうりょく	歌唱力	95	190	37
かしら	かしら	15	190	292
かしわ	柏	95	190	37
かしわもち	柏餅	0	190	37
かしわら	柏原	47	190	37
かしん	過信	95	190	101
かじ	家事	126	190	37
かじ	火事	95	190	37
かじがや	梶が谷	0	190	37
かす	カス	15	190	37
かす	粕	0	190	37
かすかべ	春日部	79	190	37
かすがのみち	春日野道	0	190	37
かすみがせき	霞ヶ関	79	190	37
かせい	家政	15	190	37
かせぎ	稼ぎ	142	190	101
かせつ	仮設	95	190	101
かぜい	課税	126	190	101
かそ	過疎	15	190	120
かそう	仮想	142	190	101
かた	方	142	190	37
かた	型	126	190	37
かた	かた	15	190	76
かたおもい	片想い	0	190	101
かたかな	カタカナ	79	190	37
かたがた	方々	15	190	37
かたがわ	片側	95	190	37
かたき	敵	79	190	37
かたき	仇	15	190	37
かたくりこ	片栗粉	79	190	37
かたこと	片言	15	190	37
かたこり	肩こり	95	190	101
かたた	堅田	79	190	37
かたづけ	片付け	95	190	95
かたて	片手	126	190	37
かたてま	片手間	79	190	120
かたな	刀	95	190	37
かたのし	交野市	0	190	37
かたほう	片方	142	190	37
かたまち	片町	15	190	37
かたまり	塊	95	190	37
かたみ	肩身	95	190	37
かたみ	形見	15	190	37
かたみち	片道	111	190	37
かたむけ	傾け	95	190	95
かため	固め	95	190	95
かため	硬め	79	190	120
かため	堅め	47	190	37
かためん	片面	15	190	37
かたろぐ	カタログ	95	190	37
かちく	家畜	95	190	37
かちゅう	渦中	15	190	37
かちょう	課長	111	190	41
かっき	活気	95	190	37
かっこ	()	0	190	33
かっこ	「」	0	190	33
かっこ	『』	0	190	33
かっこ	【】	0	190	33
かっこいい	かっこいい	79	190	152
かった	買った	126	190	151
